@context,@type,itemCondition,name,modelDate,manufacturer,model,color,image,brand,description,mileageFromOdometer,sku,vehicleIdentificationNumber,offers,trim
http://schema.org,Vehicle,Used,2015 Kia Sedona,2015,Kia,Sedona,Blue,//cdnblob.fastly.carvana.io/2001563679/post-large/normalized/zoomcrop/2001563679-edc-02.jpg,Kia,Used 2015 Kia Sedona undefined with 93682 miles - $20990,93682,2001563679,KNDMC5C19F6018559,"{'@type': 'Offer', 'price': '20990', 'priceCurrency': 'USD', 'availability': 'http://schema.org/InStock', 'priceValidUntil': 'January 1, 2030', 'url': 'https://www.carvana.com/vehicle/2210391'}",SX
http://schema.org,Vehicle,Used,2016 Dodge Journey,2016,Dodge,Journey,Gray,//cdnblob.fastly.carvana.io/2001721647/post-large/normalized/zoomcrop/2001721647-edc-02.jpg,Dodge,Used 2016 Dodge Journey undefined with 70811 miles - $18590,70811,2001721647,3C4PDCGG6GT185630,"{'@type': 'Offer', 'price': '18590', 'priceCurrency': 'USD', 'availability': 'http://schema.org/InStock', 'priceValidUntil': 'January 1, 2030', 'url': 'https://www.carvana.com/vehicle/2316536'}",Crossroad
http://schema.org,Vehicle,Used,2010 Toyota Corolla,2010,Toyota,Corolla,Silver,//cdnblob.fastly.carvana.io/2001816173/post-large/normalized/zoomcrop/2001816173-edc-02.jpg,Toyota,Used 2010 Toyota Corolla undefined with 102202 miles - $13990,102202,2001816173,1NXBU4EE8AZ357862,"{'@type': 'Offer', 'price': '13990', 'priceCurrency': 'USD', 'availability': 'http://schema.org/InStock', 'priceValidUntil': 'January 1, 2030', 'url': 'https://www.carvana.com/vehicle/2385982'}",S
http://schema.org,Vehicle,Used,2015 Chevrolet Cruze,2015,Chevrolet,Cruze,White,//cdnblob.fastly.carvana.io/2001830721/post-large/normalized/zoomcrop/2001830721-edc-02.jpg,Chevrolet,Used 2015 Chevrolet Cruze undefined with 62484 miles - $15990,62484,2001830721,1G1PC5SB0F7142052,"{'@type': 'Offer', 'price': '15990', 'priceCurrency': 'USD', 'availability': 'http://schema.org/InStock', 'priceValidUntil': 'January 1, 2030', 'url': 'https://www.carvana.com/vehicle/2392665'}",1LT
http://schema.org,Vehicle,Used,2019 Nissan Sentra,2019,Nissan,Sentra,White,//cdnblob.fastly.carvana.io/2001705196/post-large/normalized/zoomcrop/2001705196-edc-02.jpg,Nissan,Used 2019 Nissan Sentra undefined with 42204 miles - $19590,42204,2001705196,3N1AB7AP4KY401923,"{'@type': 'Offer', 'price': '19590', 'priceCurrency': 'USD', 'availability': 'http://schema.org/InStock', 'priceValidUntil': 'January 1, 2030', 'url': 'https://www.carvana.com/vehicle/2323191'}",SV
http://schema.org,Vehicle,Used,2018 Nissan Versa,2018,Nissan,Versa,White,//cdnblob.fastly.carvana.io/2001904987/post-large/normalized/zoomcrop/2001904987-edc-02.jpg,Nissan,Used 2018 Nissan Versa undefined with 43089 miles - $17590,43089,2001904987,3N1CN7AP9JL823374,"{'@type': 'Offer', 'price': '17590', 'priceCurrency': 'USD', 'availability': 'http://schema.org/InStock', 'priceValidUntil': 'January 1, 2030', 'url': 'https://www.carvana.com/vehicle/2437188'}",SV
http://schema.org,Vehicle,Used,2013 Nissan Altima,2013,Nissan,Altima,Blue,//cdnblob.fastly.carvana.io/2001926833/post-large/normalized/zoomcrop/2001926833-edc-02.jpg,Nissan,Used 2013 Nissan Altima undefined with 86747 miles - $15990,86747,2001926833,1N4AL3AP2DC186563,"{'@type': 'Offer', 'price': '15990', 'priceCurrency': 'USD', 'availability': 'http://schema.org/InStock', 'priceValidUntil': 'January 1, 2030', 'url': 'https://www.carvana.com/vehicle/2456411'}",2.5 SL
http://schema.org,Vehicle,Used,2011 Honda Accord,2011,Honda,Accord,White,//cdnblob.fastly.carvana.io/2001785814/post-large/normalized/zoomcrop/2001785814-edc-02.jpg,Honda,Used 2011 Honda Accord undefined with 67218 miles - $15990,67218,2001785814,1HGCP2F35BA142719,"{'@type': 'Offer', 'price': '15990', 'priceCurrency': 'USD', 'availability': 'http://schema.org/InStock', 'priceValidUntil': 'January 1, 2030', 'url': 'https://www.carvana.com/vehicle/2360875'}",LX
http://schema.org,Vehicle,Used,2011 Chevrolet Camaro,2011,Chevrolet,Camaro,Red,//cdnblob.fastly.carvana.io/2001880039/post-large/normalized/zoomcrop/2001880039-edc-02.jpg,Chevrolet,Used 2011 Chevrolet Camaro undefined with 36861 miles - $21990,36861,2001880039,2G1FC1ED3B9107581,"{'@type': 'Offer', 'price': '21990', 'priceCurrency': 'USD', 'availability': 'http://schema.org/InStock', 'priceValidUntil': 'January 1, 2030', 'url': 'https://www.carvana.com/vehicle/2425278'}",LT
http://schema.org,Vehicle,Used,2014 Acura RLX,2014,Acura,RLX,White,//cdnblob.fastly.carvana.io/2001871882/post-large/normalized/zoomcrop/2001871882-edc-02.jpg,Acura,Used 2014 Acura RLX undefined with 62517 miles - $24990,62517,2001871882,JH4KC1F96EC006188,"{'@type': 'Offer', 'price': '24990', 'priceCurrency': 'USD', 'availability': 'http://schema.org/InStock', 'priceValidUntil': 'January 1, 2030', 'url': 'https://www.carvana.com/vehicle/2418045'}",base
http://schema.org,Vehicle,Used,2017 Subaru Outback,2017,Subaru,Outback,Green,//cdnblob.fastly.carvana.io/2001734117/post-large/normalized/zoomcrop/2001734117-edc-02.jpg,Subaru,Used 2017 Subaru Outback undefined with 38591 miles - $29990,38591,2001734117,4S4BSAKC0H3422405,"{'@type': 'Offer', 'price': '29990', 'priceCurrency': 'USD', 'availability': 'http://schema.org/InStock', 'priceValidUntil': 'January 1, 2030', 'url': 'https://www.carvana.com/vehicle/2337638'}",2.5i Limited
http://schema.org,Vehicle,Used,2016 Acura RDX,2016,Acura,RDX,Blue,//cdnblob.fastly.carvana.io/2001400432/post-large/2001400432-edc-02-search.jpg,Acura,Used 2016 Acura RDX undefined with 30066 miles - $28590,30066,2001400432,5J8TB4H57GL022585,"{'@type': 'Offer', 'price': '28590', 'priceCurrency': 'USD', 'availability': 'http://schema.org/InStock', 'priceValidUntil': 'January 1, 2030', 'url': 'https://www.carvana.com/vehicle/2098033'}",base
http://schema.org,Vehicle,Used,2018 Ford Fusion Energi,2018,Ford,Fusion Energi,Black,//cdnblob.fastly.carvana.io/2001655797/post-large/normalized/zoomcrop/2001655797-edc-02.jpg,Ford,Used 2018 Ford Fusion Energi undefined with 75874 miles - $21990,75874,2001655797,3FA6P0PU6JR211709,"{'@type': 'Offer', 'price': '21990', 'priceCurrency': 'USD', 'availability': 'http://schema.org/InStock', 'priceValidUntil': 'January 1, 2030', 'url': 'https://www.carvana.com/vehicle/2284751'}",Plug-In Hybrid SE Luxury
http://schema.org,Vehicle,Used,2021 Subaru Impreza,2021,Subaru,Impreza,Silver,//cdnblob.fastly.carvana.io/2001754027/post-large/2001754027-edc-02-search.jpg,Subaru,Used 2021 Subaru Impreza undefined with 34972 miles - $22990,34972,2001754027,4S3GTAB68M3701323,"{'@type': 'Offer', 'price': '22990', 'priceCurrency': 'USD', 'availability': 'http://schema.org/InStock', 'priceValidUntil': 'January 1, 2030', 'url': 'https://www.carvana.com/vehicle/2345669'}",base
