name,year,manufacturer,model,trim,mileage,color,price
2016 Acura RDX,2016,Acura,RDX,base,30066,Blue,28590
2014 Acura RLX,2014,Acura,RLX,base,62517,White,24990
2013 Audi Q5,2013,Audi,Q5,2.0T Premium Plus,70260,Black,22990
2019 BMW i3,2019,BMW,i3,Base w/Range Extender,23542,Black,34990
2015 Cadillac CTS,2015,Cadillac,CTS,2.0 Luxury Collection,42612,White,26990
2016 Cadillac CTS,2016,Cadillac,CTS,2.0 Luxury Collection,55637,Black,26990
2020 Cadillac XT5,2020,Cadillac,XT5,Premium Luxury,65319,Gray,32590
2011 Chevrolet Camaro,2011,Chevrolet,Camaro,LT,36861,Red,21990
2019 Chevrolet Colorado Extended Cab,2019,Chevrolet,Colorado Extended Cab,Work Truck 6 ft,53973,Blue,24590
2015 Chevrolet Cruze,2015,Chevrolet,Cruze,1LT,62484,White,15990
2015 Chevrolet Cruze,2015,Chevrolet,Cruze,1LT,86828,Brown,13990
2016 Chevrolet Impala Limited,2016,Chevrolet,Impala Limited,LT,55716,Silver,15990
2017 Chevrolet Silverado 1500 Crew Cab,2017,Chevrolet,Silverado 1500 Crew Cab,LT 5 3/4 ft,70187,Black,35990
2020 Chrysler Pacifica,2020,Chrysler,Pacifica,Limited,9324,Silver,43990
2013 Dodge Charger,2013,Dodge,Charger,R/T Max,40428,Red,26590
2020 Dodge Charger,2020,Dodge,Charger,Scat Pack Widebody,28875,Blue,50990
2016 Dodge Journey,2016,Dodge,Journey,Crossroad,70811,Gray,18590
2018 Ford Fusion Energi,2018,Ford,Fusion Energi,Plug-In Hybrid SE Luxury,75874,Black,21990
2018 Ford Mustang,2018,Ford,Mustang,EcoBoost Premium,43056,White,28990
2011 Honda Accord,2011,Honda,Accord,LX,67218,White,15990
2013 Honda Odyssey,2013,Honda,Odyssey,LX,98419,Other,17590
2021 Honda Pilot,2021,Honda,Pilot,EX-L,14796,Gray,40990
2012 Hyundai Elantra,2012,Hyundai,Elantra,GLS,81749,Silver,14590
2017 Hyundai Santa Fe,2017,Hyundai,Santa Fe,SE,98035,Red,20590
2017 Hyundai Sonata Plug-in Hybrid,2017,Hyundai,Sonata Plug-in Hybrid,Limited,66627,Black,22990
2018 Jeep Cherokee,2018,Jeep,Cherokee,Latitude,69817,White,20590
2017 Jeep Cherokee,2017,Jeep,Cherokee,Sport Altitude,56316,Gray,21990
2020 Jeep Gladiator,2020,Jeep,Gladiator,Sport 5 ft,2787,Green,44990
2011 Jeep Patriot,2011,Jeep,Patriot,base,74007,Gray,14990
2015 Kia Sedona,2015,Kia,Sedona,SX,93682,Blue,20990
2013 Land Rover LR2,2013,Land Rover,LR2,HSE,88099,Blue,17990
2013 MAZDA CX-5,2013,MAZDA,CX-5,Touring,90765,White,16990
2019 Mercedes-Benz GLC,2019,Mercedes-Benz,GLC,GLC 300 4MATIC,57418,Blue,35590
2017 Mercedes-Benz Mercedes-AMG C-Class,2017,Mercedes-Benz,Mercedes-AMG C-Class,C 43 AMG,41419,Black,41590
2013 Nissan Altima,2013,Nissan,Altima,2.5 SL,86747,Blue,15990
2016 Nissan Frontier King Cab,2016,Nissan,Frontier King Cab,S 6 ft,63937,Silver,19990
2020 Nissan Pathfinder,2020,Nissan,Pathfinder,SV,57410,White,25590
2010 Nissan Sentra,2010,Nissan,Sentra,S,38559,Gray,13990
2019 Nissan Sentra,2019,Nissan,Sentra,SV,42204,White,19590
2018 Nissan Versa,2018,Nissan,Versa,SV,43089,White,17590
2012 Ram 1500 Quad Cab,2012,Ram,1500 Quad Cab,Big Horn 6 1/3 ft,88866,Black,21590
2021 Subaru Impreza,2021,Subaru,Impreza,base,34972,Silver,22990
2017 Subaru Outback,2017,Subaru,Outback,2.5i Limited,38591,Green,29990
2010 Toyota Corolla,2010,Toyota,Corolla,S,102202,Silver,13990
2015 Toyota Corolla,2015,Toyota,Corolla,S,90688,Silver,16990
2019 Toyota RAV4,2019,Toyota,RAV4,LE,25620,White,29990
2015 Volkswagen Jetta,2015,Volkswagen,Jetta,2.0L S,64824,Silver,15990
2014 Volkswagen Passat,2014,Volkswagen,Passat,1.8T SE,76244,Gray,16590
2018 Volkswagen Passat,2018,Volkswagen,Passat,2.0T R-Line,41257,White,22990
2018 Volkswagen Tiguan,2018,Volkswagen,Tiguan,2.0T SE,34956,Blue,26590
2017 Volvo XC60,2017,Volvo,XC60,T5 Inscription,25230,Silver,31590
